17170142	13525	61	47457	73489	151	0	0	0	-1	7683	53086591168	10	1094,961,636,3681,148,5,4,9,353	1,1,1,1,1,1,1,1,1	0	0.52	0.0833	0.275	0.275	0.0219
17170143	19935	77	9813	4425	180	0	1	0	299	26065	53086698383	10	6350,68157,303,117,4,176,6888	1,1,1,1,1,1,1						
17170144	39532	153	30160	13722	20	0	1	0	-1	37356	53086864637	9	1,57,3926	1,1,1	0,0,0,0,0	0.53,0.47,0.53,0.59,0.58	0.1119,0.7836,0.9005,0.6741,0.5224	0.1361,0.0278,0.0333,0.4972,0.0333	0.1361,0.0278,0.0333,0.4972,0.0333	0.4333,0.0528,0.0444,0.0667,0.0222
17170145	546	99	1234925	166075	4	0	0	0	-1	3016	53085386611	9	145,743,2567,9795,101	1,1,1,1,1						
17170146	16535	-1	2027947	259417	69	1	1	0	33	15055	53084976737	10	12563	1						
17170147	31079	16	417093	27796	32	0	0	0	-1	2238	53085726952	10	7871,86,213,140,3859	1,1,1,1,1						
17170148	16717	182	634245	640938	285	0	0	0	-1	13615	53084653387	32	3385,6789,47,2411,4443,102	1,1,1,1,1,1						
17170149	31848	300	138366	32631	85	0	1	0	12386	7575	53086206102	9	1349,23,33,10650,711,5207,5206,4613,2067	1,1,1,1,1,1,1,1,1	1	0.49	0.6611	0.25	0.25	0.0891
17170150	5938	-1	681256	4258	101	1	0	0	464	7927	53087045016	9	920,75,3165	1,1,1	0	0.55	0.6833	0.0016	0.0016	0.1375
17170151	4816	106	645357	14329	21	0	0	0	-1	36068	53087051431	10	47,302,1333,291	1,1,1,1	1,1,0,1	0.44,0.5,0.53,0.48	0.4278,0.8111,0.0944,0.5556	0.2953,0.1891,0.2797,0.2609	0.2953,0.1891,0.2797,0.2609	0.0703,0.0984,0.0406,0.05
17170152	12927	40	1956200	110057	7	0	0	0	312	35152	53085050482	4	38,4286,2850,2751,551,36,148,22092,109,4,1376,2802,255,681,7116	1,1,1,1,2,1,1,1,1,2,1,2,1,1,1						
17170153	7918	207	1652773	12992	76	0	1	0	60	37035	53086657015	10			0	0.58	0.4167	0.0531	0.0531	0.1141
17170154	643	45	436359	103356	-1	0	0	0	-1	204	53086711735	9	28253,691,12114,23205,472,10786,23096	1,1,1,1,3,1,1						
17170155	10650	359	637990	108964	54	0	0	0	-1	26630	53087038422	9	15007,16382,11500,18079,91493,22668,6896,2802,2161	1,1,1,1,1,1,1,1,1						
17170156	25604	28	1146424	4244	71	0	0	0	-1	1024	53084808627	6	448,17721,27523	1,1,1	0,0	0.45,0.57	0.2556,0.3917	0.3141,0.2844	0.3141,0.2844	0.0422,0.0437
17170157	33068	239	790232	3070	4	0	0	0	-1	8679	53087031660	7	14788,18,875,47,1958,287	1,1,1,1,1,1						
17170158	12198	245	651583	1890	114	0	0	0	453	16991	53086627620	21			0	0.54	0.125	0.1141	0.1141	0.4906
17170159	31250	-1	474192	15077	-1	1	0	0	-1	43673	53071264868	10	670,1162,489	1,1,1	0	0.54	0.6167	0.1359	0.1359	0.1016
17170160	36960	-1	886551	3938	45	1	0	0	298	73959	53086945610	42			0	0.44	0.3778	0.1422	0.1422	0.0828
17170161	614	3	14429	2664	6	0	0	0	22	30605	53086378967	7	7523,1493,10963	1,1,1	0	0.42	0.4167	0.0187	0.0187	0.3531
17170162	6249	65	1904020	104925	85	0	0	0	-1	35609	53086767341	9	1165,2652,625,141,4939,1791,15267,7220,7222,7221,45304	1,1,1,1,1,1,1,1,1,1,1	0	0.5	0.4056	0.2156	0.2156	0.1609
17170163	33842	159	2027948	34651	52	0	0	0	-1	8150	53085478359	9	13491,573,2980,1104,4,12628,95185	1,1,1,1,1,1,1						
17170164	4294	95	697998	740	9	0	1	0	-1	2105	53087020797	10	843,1978,47,148,3,7,251	1,1,1,1,1,1,1	1,1	0.38,0.42	0.0806,0.5278	0.2078,0.35	0.2078,0.35	0.2922,0.1641
17170165	17846	-1	1686676	53762	87	1	0	0	365	26102	53087031689	10	50404,1707,47,393,3,89,9932,176,86,817	1,1,1,1,1,1,1,1,1,1	0	0.55	0.2833	0.2562	0.2562	0.2781
17170166	8541	12	1649313	754987	126	0	0	0	-1	12080	53086939057	5	1990,7564,3456,213,1093,302,3121,393,117,3194,4,511,223,233	1,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.45	0.0694	0.0189	0.0189	0.7956
17170167	34133	178	2027949	260424	246	0	0	0	65763	24272	53085216310	10	4382,1293,1373,109,384,4,178,739,176,81	1,1,1,1,1,1,1,1,1,1						
17170168	6665	35	830411	197496	74	0	0	0	1809	5762	53087062682	10	302,7,8914,14195	1,1,1,1	0,0	0.56,0.47	0.17,0.6502	0.1194,0.3778	0.1194,0.3778	0.2083,0.2139
17170169	30726	337	1724249	5878	69	0	1	0	36008	10040	53087071589	10	1985,1988,3,178,176,1510	1,1,1,1,1,2	0	0.48	0.3139	0.0906	0.0906	0.2156
17170170	35113	6	1688181	756429	102	0	1	1	-1	30517	53087038089	10	900,1985,879,3634,56,3633,9019,1,4,178,176,225,1576	1,1,1,1,1,1,1,1,1,2,1,1,1						
17170171	32474	289	10858	10806	250	0	1	0	-1	50685	53086537539	10	34404,1882	1,1	0,0	0.53,0.56	0.3056,0.0361	0.3,0.2344	0.3,0.2344	0.0437,0.05
17170172	39926	15	17095	249	4	0	0	0	-1	35403	53086686396	9	47,188,2820	1,1,1	1,1,0	0.57,0.61,0.49	0.7444,0.0639,0.425	0.4391,0.4828,0.4047	0.4391,0.4828,0.4047	0.0875,0.0953,0.0672
17170173	33835	91	659219	3424	41	0	1	0	-1	67627	53087035526	9	3420,4387,4,10029	1,1,1,1						
17170174	1337	6	386020	43812	270	0	0	0	7225	3057	53085661061	9	24629,2001,23352,40	1,1,1,1	1	0.54	0.525	0.2875	0.2875	0.0828
17170175	35622	186	333745	1812	182	0	0	0	10564	45792	53085378534	6			0	0.52	0.4083	0.1797	0.1797	0.3375
17170176	9901	-1	2027950	61037	22	1	0	0	-1	30632	53086422175	10	20217,9290,7565,4170,7804,20157,47,945,40,8753,13721,714,541,4,489,1575	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0,1,0	0.42,0.51,0.56	0.3361,0.1833,0.4583	0.1984,0.2062,0.1734	0.1984,0.2062,0.1734	0.0437,0.0422,0.0969
17170177	5672	83	637663	13963	261	0	0	0	3773	4990	53087058716	10	45498,3456,47,722,4,523,384,230,7040	1,1,1,1,1,1,1,1,1	1,0	0.4,0.49	0.4333,0.0972	0.2828,0.5625	0.2828,0.5625	0.25,0.1469
17170178	17351	195	2027951	38704	155	0	0	0	2240	3224	53087025785	10	3715,594,55,2789,3,384,736,176,517	1,1,1,1,1,1,1,2,1	0	0.51	0.3	0.0797	0.0797	0.3953
17170179	2833	194	2027952	525667	53	0	0	0	-1	1264	53086302556	19			0	0.35	0.2167	0.0172	0.0172	0.3844
17170180	35044	-1	1814669	22474	134	1	0	0	-1	31872	53083770566	10	684,301,1,1446,109,6617,4,87010,33995,504	1,1,1,1,1,1,1,1,1,1						
17170181	9528	180	1491	25533	128	0	1	0	404	6871	53086114966	10	882,18991,47,141,672,649,103,348,14207	1,1,1,1,1,1,1,1,1	0	0.59	0.25	0.0672	0.0672	0.1625
17170182	19680	-1	293362	740	9	1	1	0	-1	43957	53086582327	20	4939,309,420,1419	1,1,1,1	1,0	0.57,0.48	0.0,0.6028	0.2922,0.4672	0.2922,0.4672	0.2984,0.1062
17170183	3425	240	180482	58159	9	0	1	0	-1	4445	53085887328	10	33,4382,4,3748	1,1,1,1	0	0.4	0.8278	0.2031	0.2031	0.0984
17170184	3886	-1	2027953	36216	-1	1	0	0	-1	59950	53076746110	21	29791,56085,49198,141,49	1,1,1,1,1						
17170185	13834	129	647390	265014	216	0	0	0	-1	44344	53087036358	9	55260,59,56,25175,17328,117,7293,168,176,22390	1,1,1,1,1,1,1,1,1,1	1	0.45	0.5333	0.325	0.325	0.2938
17170186	5378	18	1377980	2607	20	0	1	0	801	9779	53084535477	9	213,7297,57,314,8817,4,3083,10506	1,1,1,1,1,1,1,1	0,0	0.68,0.48	0.5528,0.0556	0.1891,0.3891	0.1891,0.3891	0.1453,0.0797
17170187	41401	214	25420	1172	66	0	1	0	-1	10087	53086533158	40	633,886,2282,1855,2426,149,4	1,1,1,1,1,1,1	0	0.57	0.4861	0.2203	0.2203	0.1281
17170188	15592	-1	2027954	756890	65	1	0	0	-1	44456	53060295241	5	9730,2964,3861,3943,1125,60,254,23269,29338,2303,1568,1377,4844,750,12170,1219,109,42796,225,14742,531,1007	1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.45	0.2833	0.1484	0.1484	0.2828
17170189	6580	246	678807	8208	20	0	1	1	689	56944	53087052060	6	1622,1315,251,10315,5192,60,3,417,4,81,248,50	1,1,1,1,1,1,2,1,1,1,1,1	0	0.57	0.5417	0.2812	0.2812	0.0969
17170190	18376	138	269436	5312	85	0	1	0	-1	8223	53084957371	9			0	0.55	0.4278	0.0547	0.0547	0.0672
17170191	12381	-1	2027955	38430	62	1	1	0	-1	5132	53087023011	21	35393,1160,1157,2567,4,1100,1576	1,1,1,1,1,1,1						
17170192	27538	-1	2027956	35431	-1	1	1	0	-1	46952	53082145510	21	27756,18268,4376,3471,19066	1,1,1,1,1	1,0	0.51,0.49	0.4694,0.3278	0.3063,0.2922	0.3063,0.2922	0.0594,0.0609
17170193	34284	6	571140	8270	7	0	0	0	25	29749	53086713907	42	8925,8924,8923,4243	1,1,1,1	0	0.43	0.375	0.0	0.0	0.0266
17170194	38622	70	2027957	799041	57	0	0	0	220	74148	53087054637	9								
17170195	16671	242	26883	24577	260	0	1	0	-1	19439	53086690876	21	171,636,4697,23,2284,6398,393,3,109,652,4,234,1466,4762,1575,287	1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1	0,0,0,0,1,0,0,0,0	0.52,0.56,0.5,0.57,0.63,0.51,0.59,0.45,0.59	0.8528,0.6778,0.4944,0.7444,0.3278,0.2556,0.6361,0.4111,0.2917	0.3375,0.3469,0.3031,0.3516,0.3266,0.3391,0.3453,0.3469,0.3359	0.3375,0.3469,0.3031,0.3516,0.3266,0.3391,0.3453,0.3469,0.3359	0.0234,0.0141,0.0437,0.0125,0.0203,0.0172,0.0125,0.0172,0.0172
17170196	31613	117	256948	17354	80	0	1	0	7955	48720	53086646782	10	9736,47,574,25916,3,1495,125	1,1,1,1,1,1,1						
17170197	59	106	455789	622386	17	0	1	0	-1	5418	53085319578	4	145,339,668,3,108,4,59,94,1899	1,1,1,1,1,2,1,1,1	1,0	0.6,0.6	0.6133,0.2192	0.2194,0.0694	0.2194,0.0694	0.425,0.2778
17170198	9926	100	1707512	237522	47	0	1	0	3876	10158	53085919760	7	68990,212,47,302,713,40558,4116,353,6122,476,81,4121	1,1,1,1,1,1,1,1,1,1,1,1						
17170199	38537	35	1200420	25957	29	0	1	0	-1	20931	53086641742	7	178,15119,4,684,176,18019	1,1,1,1,1,1						
17170200	1979	315	1648250	12267	182	0	1	0	8142	9333	53087022829	10	989,663,3959,985,60,89,274,178,23937,696,2560,3,4,508,2389,1315,140,551,40892,109,10117,248,3200,57,56,2394,47,1007,1002	1,1,1,1,2,1,1,1,1,1,1,4,2,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1	1,0	0.56,0.51	0.5639,0.2194	0.4172,0.2969	0.4172,0.2969	0.1047,0.0656
17170201	13206	207	1699041	178596	42	0	1	0	-1	21344	53086811797	9	214,769,301,1072,149,1696,3,401,47,11431,528	1,1,1,1,1,1,3,1,1,1,1	1	0.45	0.0806	0.0362	0.0362	0.4434
17170202	1725	71	1669395	757563	141	0	0	0	307	10021	53087028812	4	1978,302,9,128,176,106,107	1,1,1,1,1,1,1	0	0.51	0.0	0.0016	0.0016	0.0328
17170203	25962	134	671580	6829	20	0	0	0	68	6466	53086976555	10	1739,283,875,3,801,1002	1,1,1,1,1,1	1,0	0.42,0.54	0.2167,0.6139	0.0563,0.2391	0.0563,0.2391	0.2562,0.3312
17170204	2085	29	896002	380053	-1	0	1	0	-1	4983	53086988176	31	8965,8964	1,1						
17170205	23771	222	720688	6613	4	0	1	0	-1	55983	53087039990	9	7137,1673	1,1	0,0,0	0.6,0.59,0.54	0.7361,0.1528,0.4917	0.2297,0.2297,0.3219	0.2297,0.2297,0.3219	0.0859,0.0859,0.0766
17170206	10147	107	1649661	14254	102	0	0	0	7918	30864	53085333657	9	2343,117,3,5675,234,4	1,1,1,1,1,1						
17170207	18432	150	634916	1413	202	0	1	0	-1	55299	53086915638	10	847,5253,1466,636,23,11374,180,109,225,329,287	1,1,1,1,1,1,1,1,1,1,1						
17170208	18771	68	674608	366609	35	0	1	0	-1	15609	53087033664	9	1711,16101,7051,1333,1584,20763	1,1,1,1,1,1	0,0,0,0,0,1	0.48,0.46,0.53,0.44,0.44,0.53	0.5778,0.1167,0.4222,0.15,0.3,0.3667	0.2094,0.1781,0.1656,0.1437,0.1547,0.1688	0.2094,0.1781,0.1656,0.1437,0.1547,0.1688	0.075,0.0453,0.0328,0.0344,0.0359,0.025
17170209	581	108	671812	69252	20	0	1	0	-1	12848	53087038476	42	338,26148,2432,30,306,4,36797,13821,398,1005	1,1,1,1,1,1,1,1,1,1	0,0,1,0	0.55,0.53,0.56,0.56	0.2722,0.6806,0.2389,0.5	0.5252,0.4984,0.2531,0.3333	0.5252,0.4984,0.2531,0.3333	0.0959,0.0975,0.0802,0.0723
17170210	32532	3	12803	13736	182	0	1	0	-1	73594	53086335760	10	289,17407,401,178	1,1,1,1						
17170211	31046	91	633684	3731	1	0	0	0	-1	31015	53086944267	10	1555,1554,1556	1,1,1	0	0.62	0.4389	0.1047	0.1047	0.2313
17170212	1165	140	637367	146504	31	0	0	0	-1	8173	53087067936	4	6040,6039	1,1	1,0,0,0	0.54,0.56,0.52,0.67	0.4389,0.0111,0.8333,0.3	0.4203,0.5125,0.4844,0.5234	0.4203,0.5125,0.4844,0.5234	0.05,0.0437,0.0469,0.0344
17170213	1868	219	641986	7694	8	0	0	0	-1	32868	53086957570	9	5685,47,1005,173	1,1,1,1	1	0.51	0.3194	0.1859	0.1859	0.2719
17170214	16839	130	357051	44279	49	0	0	0	2572	32367	53086023148	9	2332,4002,12676,1267,4003	1,1,1,1,1						
17170215	6071	-1	354784	396	91	1	1	0	-1	32403	53086523430	9	731,7897,847	1,1,1	0	0.44	0.2722	0.4437	0.4437	0.1234
17170216	323	228	634481	132627	84	0	0	0	416	50958	53087045445	9	147,302,314,4,7421,8990	1,1,1,1,1,1	1	0.49	0.4417	0.4781	0.4781	0.0531
17170217	5467	-1	2027958	24472	157	1	0	0	930	45250	53086344603	10	302,7377,117,673,3186,1245,4,90,111	1,1,1,1,1,1,1,1,1	0	0.49	0.3417	0.2094	0.2094	0.225
17170218	4313	61	1812060	45045	69	0	0	0	-1	4163	53087057322	9	16451,691	1,1						
17170219	9833	254	1673805	332604	160	0	0	0	-1	5685	53087050325	9	649,900,56,1671,381,1527,421,249,1002	1,1,1,1,1,1,1,1,1	0	0.65	0.2389	0.2413	0.2413	0.3177
17170220	35149	-1	1022406	2022	-1	1	0	0	-1	37338	53071174029	3	230,1325	1,1	1,1,0	0.56,0.52,0.6	0.5222,0.1278,0.4417	0.2313,0.5047,0.5141	0.2313,0.5047,0.5141	0.0688,0.0563,0.0578
17170221	23020	70	634336	1217	8	0	1	0	-1	52106	53086981279	5	54,1093,137,19916	1,1,1,1	0	0.44	0.2083	0.2062	0.2062	0.0797
17170222	33589	209	689443	44451	177	0	1	0	2163	20973	53087038127	11	750,1092,55,56,50,244,606,4,2165,1002,255	1,1,1,1,2,1,1,1,1,1,1	0,0	0.63,0.56	0.2861,0.625	0.1406,0.1453	0.1406,0.1453	0.1953,0.0828
17170223	30958	185	1721045	763664	198	0	0	0	31534	32101	53086960849	9	47,706,2354	1,1,1	1	0.44	0.4111	0.1281	0.1281	0.1859
17170224	32979	199	1677049	189737	18	0	1	0	-1	8570	53087061507	10	487,486	1,1						
17170225	21836	8	637077	5333	208	0	0	0	-1	43989	53087038877	10	1085,773,141,3953,3952,57,4	1,1,1,1,1,1,1						
17170226	35533	302	1653464	128332	165	0	1	0	-1	8907	53087039132	10			0	0.63	0.4083	0.1172	0.1172	0.2125
17170227	1088	47	934664	70233	83	0	1	0	-1	2966	53085419334	10	977,1315,1286,10520,47,289,251,1510,10424	1,1,1,1,1,1,1,1,1						
17170228	21307	31	641059	6756	20	0	1	0	188	863	53086947888	20	210,747,9187,252,10511,24893,6550,47,3,4,401,504,1462,143,3621,301,3313,17178,13,55,689,298	1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1	0	0.56	0.3444	0.3219	0.3219	0.0391
17170229	1315	225	636419	1711	89	0	0	0	35	1224	53087062029	7	3580,886,56695,663,35,10554,4,4629,8341,6622,1510,3293	1,1,2,1,1,1,1,1,2,1,1,1						
17170230	31059	53	718792	13962	208	0	0	0	-1	5248	53087024164	4	4382,3,10833,47	1,1,1,1	0,0	0.49,0.46	0.7056,0.2833	0.2358,0.3642	0.2358,0.3642	0.1132,0.0528
17170231	15367	214	642625	221	35	0	1	0	-1	2603	53087026515	9			0	0.49	0.6417	0.1422	0.1422	0.2172
17170232	14279	271	669624	133351	10	0	0	0	5371	22866	53086998801	10	2858,15120,47,109,137,23543,1005	1,1,1,1,1,1,1						
17170233	35581	211	2027959	799042	339	0	1	0	372	72319	53087033193	10								
17170234	8760	134	737855	119173	34	0	1	0	-1	32413	53087057488	20	47,302,4418,2564,1484	1,1,1,1,1						
17170235	36229	119	74364	8354	1	0	0	0	-1	73882	53085392894	6			0	0.62	0.4278	0.2687	0.2687	0.1703
17170236	8558	129	1802834	137702	183	0	0	0	4484	33377	53087055300	10	2128,384,9220	1,1,1	0	0.44	0.4389	0.1609	0.1609	0.0781
17170237	9027	25	1864254	354348	4	0	0	0	8530	45119	53086945429	7								
17170238	28822	121	1017864	48351	225	0	0	0	13596	29311	53085740376	9	2484,2485,463,2056	1,1,1,1	0	0.59	0.3722	0.1703	0.1703	0.3641
17170239	3704	142	2027960	66805	223	0	1	0	-1	51721	53087018496	20			1,1,0,1,0	0.42,0.41,0.44,0.47,0.45	0.5333,0.9111,0.6972,0.2639,0.4556	0.3063,0.3109,0.3187,0.3172,0.3219	0.3063,0.3109,0.3187,0.3172,0.3219	0.0234,0.025,0.0234,0.0234,0.0219
17170240	32235	273	634387	44	76	0	0	0	22	57403	53086941987	8	5172,3,6470,314	1,1,1,1						
17170241	4947	45	664548	19687	85	0	0	0	-1	8936	53087039656	10	1948,12114,47,50,320,396,180	1,1,1,1,1,1,1	0	0.6	0.2389	0.4047	0.4047	0.1031
17170242	5153	30	2194	2470	75	0	0	0	-1	6385	53086629651	10	141,2688,13623,49	1,1,1,1						
17170243	7703	151	587080	5685	46	0	1	0	-1	16751	53086135924	9	28194,272,244,33959,9787	1,1,1,1,1						
17170244	39757	187	42778	2981	4	0	1	0	-1	35243	53086774233	9	133,28581,7876,11062,14459	1,1,1,1,1						
17170245	5582	99	86665	4348	33	0	1	0	-1	53642	53086821444	10								
17170246	36373	76	1710415	15596	7	0	0	0	-1	23151	53087072070	9	20150,982,47,2772,131,1126,4033,1179,505	1,1,1,7,1,1,6,1,8						
17170247	31146	21	2027961	337798	219	0	0	0	-1	709	53084532042	10								
17170248	1963	47	16217	30823	26	0	1	0	3962	50713	53086524144	10	900,664,843,758,663,1696,298,421,165,1380,1002	1,1,2,1,1,1,1,1,1,1,1	0	0.58	0.2417	0.2531	0.2531	0.3922
17170249	30769	170	1238859	172482	89	0	1	0	-1	11015	53086115073	18	1005,2185,178	1,1,1	0,1	0.58,0.48	0.6039,0.1798	0.1938,0.2359	0.1938,0.2359	0.2562,0.1266
17170250	4248	169	702808	117852	54	0	1	0	-1	52390	53087062494	9	1429,302,707,59	1,1,1,1						
17170251	38680	94	10267	14014	69	0	1	0	-1	48877	53086806601	10	196,50,7709,3899,4,409	1,1,1,1,1,1						
17170252	1841	-1	694489	5268	-1	1	0	0	-1	8247	53082622647	6	206,4,269,15394,39364,3051	1,1,1,1,1,2	0,0,1,0	0.52,0.44,0.51,0.38	0.3389,0.7611,0.7056,0.2028	0.3,0.3344,0.2375,0.275	0.3,0.3344,0.2375,0.275	0.0672,0.1344,0.0781,0.0922
17170253	33103	91	737240	98116	203	0	0	0	-1	39230	53086482168	9			0	0.47	0.0	0.0	0.0	0.6937
17170254	3012	-1	44942	217843	8	1	0	0	220	7264	53086881442	10	302,4834,7,4078	1,1,1,1						
17170255	2681	318	633946	22069	4	0	1	0	-1	50570	53086335317	20	13693,1274,40,3525,4,507	1,1,1,1,1,2	1,0,0	0.56,0.54,0.5	0.7556,0.3667,0.7778	0.3609,0.3844,0.2109	0.3609,0.3844,0.2109	0.0531,0.05,0.0328
17170256	32024	-1	1829979	755012	-1	1	0	0	-1	3601	53077568187	4	1700,26752,47,302,2287,6046,296	1,1,1,1,1,1,1	0,0,0,0,0,0	0.44,0.51,0.46,0.43,0.46,0.39	0.3583,0.7861,0.5972,0.8528,0.2,0.3	0.1578,0.1953,0.175,0.1906,0.1812,0.1781	0.1578,0.1953,0.175,0.1906,0.1812,0.1781	0.0891,0.0187,0.0281,0.0156,0.0281,0.0219
17170257	3372	6	786877	6430	140	0	0	0	31572	1370	53086966156	19	59,137,1253,401	1,1,1,1						
17170258	10287	45	648511	7558	7	0	1	0	-1	2535	53087027437	15	115,4921,303,117,302	1,1,1,1,1	0	0.63	0.2472	0.1156	0.1156	0.4125
17170259	1781	57	634144	1000	17	0	0	0	1304	8068	53086944412	10	7743,1602,2789,50,1,244,6884,4,7744,178,176	1,1,1,1,1,1,1,2,1,1,1	0	0.47	0.2972	0.2266	0.2266	0.1313
17170260	333	57	640493	1237	10	0	0	0	-1	13117	53087027036	10	4197,9194	1,1						
17170261	30597	25	61259	20194	86	0	1	0	30	8808	53086226603	12			1	0.51	0.55	0.3891	0.3891	0.1219
17170262	38252	19	2027962	244953	88	0	1	0	-1	74099	53085322462	9	11002,8389,8388,3247,5085,45604	1,1,1,1,1,1						
17170263	32241	62	1680209	2316	20	0	1	0	199	30924	53087026293	9	152,143,55,1120,2560,3955,47,733,18,1516,94,287	1,1,1,1,1,1,1,1,1,1,1,1						
17170264	14563	-1	198201	98772	35	1	0	0	-1	34611	53086851402	6	34858,34865,386,5534,6942,11646	1,1,1,1,1,1	1	0.62	0.6528	0.1609	0.1609	0.3563
17170265	3547	-1	941672	338044	137	2	0	0	12826	14345	53087063296	9	176,1049,1048,780	1,1,1,1	0	0.47	0.4139	0.0844	0.0844	0.1906
17170266	18755	195	690031	116460	267	0	0	0	-1	7275	53087046535	29	4607,19530	1,1	0	0.68	0.1444	0.1047	0.1047	0.4688
17170267	18685	214	644330	335860	6	0	1	0	-1	2444	53087042777	11	176,3,766,1005,16101	2,1,1,1,1	1,0	0.59,0.46	0.2806,0.225	0.4031,0.6062	0.4031,0.6062	0.2891,0.0391
17170268	31126	-1	75599	47087	133	1	1	0	12199	36666	53079634676	10								
17170269	91	146	1650685	755171	31	0	1	0	-1	2026	53087034584	7	1223,47,574,3,710,87	1,1,1,1,1,1	1,0	0.52,0.6	0.4861,0.2472	0.3047,0.2812	0.3047,0.2812	0.1031,0.0437
17170270	11530	157	2027963	4978	42	0	0	0	4839	21211	53086927374	20	144,47,5294,303,3,368,749,4790	1,1,1,1,1,1,1,1	0,1	0.61,0.57	0.5917,0.0583	0.0203,0.3453	0.0203,0.3453	0.3656,0.1266
17170271	5183	173	758527	754	112	0	1	0	-1	33381	53086978792	9	649,5169,570,672,47	1,1,1,1,1	0,0,0	0.64,0.44,0.47	0.1139,0.5194,0.4889	0.3156,0.25,0.1609	0.3156,0.25,0.1609	0.1031,0.1016,0.0828
17170272	36393	3	799438	657903	44	0	1	0	-1	190	53086879467	10								
17170273	5367	248	1050105	2559	32	0	0	0	153	31771	53087015185	9	1307,1222,944,1075,1308,1388,810,6229,5863	1,1,1,1,1,1,1,1,1	1	0.54	0.2639	0.0609	0.0609	0.2078
17170274	31801	19	22062	92589	22	0	1	0	-1	28496	53086425285	10	4440,10179,3861,4472,58401	1,1,1,1,1	1	0.44	0.125	0.0375	0.0375	0.9219
17170275	4728	271	660565	36875	69	0	0	0	-1	2778	53087044995	21	618,101,1821,3484,11975	1,1,1,1,1	0,0,0	0.39,0.41,0.54	0.0694,0.6556,0.3944	0.1953,0.225,0.1891	0.1953,0.225,0.1891	0.0781,0.0641,0.075
17170276	26723	-1	925048	5707	85	1	0	0	-1	63052	53086619484	10			1,0	0.52,0.51	0.0417,0.6139	0.3109,0.2578	0.3109,0.2578	0.0859,0.0891
17170277	8111	21	1655378	385762	13	0	1	0	-1	1667	53087031536	10	11073,17499,320,8484,8485,8486,52680,4	1,1,1,1,1,1,1,1	1,0,0	0.5,0.45,0.52	0.5417,0.4694,0.2972	0.1094,0.1062,0.1391	0.1094,0.1062,0.1391	0.0172,0.0141,0.0125
17170278	31119	150	1004164	243948	15	0	1	0	-1	2568	53087038018	9	144,4163,4042,40,3,403,401,176	1,1,1,1,1,1,1,1						
17170279	41072	73	644372	3618	70	0	1	0	-1	48596	53086949639	5								
17170280	2109	21	663801	92453	133	0	0	0	72374	845	53086979831	10	18681,7965,551,4142,117,7,684,9,811	1,1,1,1,2,1,1,1,2	0	0.57	0.7365	0.0833	0.0833	0.0611
17170281	4880	295	2027964	466417	103	0	0	0	-1	50752	53086006898	9	78818,180,4264,5859,20068	1,1,1,1,1						
17170282	32528	91	654711	18711	6	0	0	0	-1	13902	53086955725	4	1436,39,41097,23,47,314,60,397,269	1,1,1,1,2,1,1,1,1	1	0.59	0.5472	0.1062	0.1062	0.2203
17170283	11098	19	1789404	533330	170	0	1	0	-1	515	53086104959	19	958,3706,7421	1,1,1						
17170284	31671	-1	1747248	157436	14	1	0	0	-1	9825	53086700732	21	5089,8609,1216,157,1812,57598,54,3608,3,219,180,1402,251,2683	1,1,1,2,1,1,1,1,2,1,1,1,1,1	0	0.51	0.2306	0.0703	0.0703	0.3
17170285	814	25	693982	19666	306	0	0	0	-1	51475	53087038557	7			0	0.64	0.425	0.1219	0.1219	0.1656
17170286	30990	154	2027965	799043	17	0	0	0	89639	21646	53087066884	10	144,117,1812,508	1,1,1,1	0,1	0.42,0.42	0.1207,0.6133	0.1833,0.175	0.1833,0.175	0.4333,0.0639
17170287	31757	186	920019	11756	32	0	0	0	3543	46040	53086968897	10								
17170288	33254	47	647203	3359	117	0	1	0	-1	18518	53086953838	6	551,181,2006,2564,2582	1,1,1,1,1						
17170289	33572	71	1790272	771601	-1	0	0	0	-1	4695	53087051562	7	47	1						
17170290	614	3	200300	4643	4	0	0	0	-1	30605	53086165839	10	641,3054,287,248,306	1,1,1,1,1	0	0.54	0.3361	0.1062	0.1062	0.1922
17170291	9746	233	2027966	94148	192	0	0	0	-1	4075	53086999867	10			0,0,0,0,0	0.48,0.46,0.52,0.44,0.47	0.1806,0.0194,0.7861,0.5139,0.7	0.2547,0.2687,0.2562,0.2531,0.2562	0.2547,0.2687,0.2562,0.2531,0.2562	0.0375,0.0219,0.0203,0.0266,0.0203
17170292	2028	-1	1763736	9013	88	1	0	0	1091	7904	53087058661	9	152,1313,213,5302,181,9194,2804	1,1,1,1,1,1,1						
17170293	5881	113	700452	9497	42	0	1	0	-1	14276	53087039010	3	1345,210	1,1	0,0	0.6,0.61	0.2639,0.7333	0.2125,0.2297	0.2125,0.2297	0.1812,0.1266
17170294	147	171	2027967	204329	188	0	0	0	46	1521	53087034878	9								
